,class1_1,class1_2,class1_3,class1_4,class1_5,class2_1,class2_2,class2_3,class2_4,class2_5,class3_1,class3_2,class3_3,class3_4,class3_5
class1_1,0.0,0.7051762453869541,0.7591207402819817,0.656409722130542,0.5210280753018489,2.7482022375940875,2.7392918708000167,2.571238634284163,2.4816975642915957,2.6921948687617294,2.381821554008142,2.2620194104270124,2.5366564426779172,2.3001723091864776,2.2771191810369174
class1_2,0.7051762453869541,0.0,0.6784053560718052,0.5817831284809148,0.7359116710280331,2.6426788266964354,2.5419190425784195,2.4439133036800467,2.383828361815349,2.595659585275328,2.3511170126055116,2.2088412971977514,2.5198113840821783,2.2020234876804716,2.2405701246253877
class1_3,0.7591207402819817,0.6784053560718052,0.0,0.45326114432199616,0.8554353496986401,2.7651136790756463,2.6822777023286486,2.6438519307631814,2.467275606086859,2.6874566918662333,2.510039470198575,2.347209263837813,2.6526950698198646,2.3902068387395348,2.4036878504912185
class1_4,0.656409722130542,0.5817831284809148,0.45326114432199616,0.0,0.7522296305351692,2.820159772643939,2.739077237766631,2.704373323499874,2.529026170048806,2.748952704284561,2.5136936169575863,2.3248598640109006,2.6616706216332684,2.3699887708458696,2.4293547511558433
class1_5,0.5210280753018489,0.7359116710280331,0.8554353496986401,0.7522296305351692,0.0,2.561673570544765,2.528887329664437,2.388180718823762,2.2646232935494064,2.4665034837713162,2.219412420439831,2.095529772407925,2.3488086961821817,2.135180104092571,2.1232334160115776
class2_1,2.7482022375940875,2.6426788266964354,2.7651136790756463,2.820159772643939,2.561673570544765,0.0,0.6501959848170099,0.7274254034404125,0.498935331216123,0.6244235934094302,2.2636665955406596,2.385449470834763,2.331185582487508,2.392128477818857,2.4817653195428266
class2_2,2.7392918708000167,2.5419190425784195,2.6822777023286486,2.739077237766631,2.528887329664437,0.6501959848170099,0.0,0.7779190751600986,0.6726472719561772,0.8725162906469881,2.390049309086914,2.4434343861943537,2.5542098423039357,2.4463854387454598,2.56261161037933
class2_3,2.571238634284163,2.4439133036800467,2.6438519307631814,2.704373323499874,2.388180718823762,0.7274254034404125,0.7779190751600986,0.0,0.7043299137696437,1.0042068311349688,2.4235722252999907,2.59250250935615,2.5299264598899143,2.548244880601269,2.5453832189541683
class2_4,2.4816975642915957,2.383828361815349,2.467275606086859,2.529026170048806,2.2646232935494064,0.498935331216123,0.6726472719561772,0.7043299137696437,0.0,0.6054483869260636,2.2520421347235167,2.3586950761695924,2.388407609824814,2.3844241371892125,2.485099918614836
class2_5,2.6921948687617294,2.595659585275328,2.6874566918662333,2.748952704284561,2.4665034837713162,0.6244235934094302,0.8725162906469881,1.0042068311349688,0.6054483869260636,0.0,2.1919916311720953,2.3272785249034995,2.27419644728298,2.373756682212029,2.5118895594052906
class3_1,2.381821554008142,2.3511170126055116,2.510039470198575,2.5136936169575863,2.219412420439831,2.2636665955406596,2.390049309086914,2.4235722252999907,2.2520421347235167,2.1919916311720953,0.0,0.6640936405599961,0.9218119665451671,0.5605304601998843,0.9351319245159254
class3_2,2.2620194104270124,2.2088412971977514,2.347209263837813,2.3248598640109006,2.095529772407925,2.385449470834763,2.4434343861943537,2.59250250935615,2.3586950761695924,2.3272785249034995,0.6640936405599961,0.0,1.1320088743433894,0.3584834279245782,1.0432445358261808
class3_3,2.5366564426779172,2.5198113840821783,2.6526950698198646,2.6616706216332684,2.3488086961821817,2.331185582487508,2.5542098423039357,2.5299264598899143,2.388407609824814,2.27419644728298,0.9218119665451671,1.1320088743433894,0.0,1.020750691518087,0.9798586491301056
class3_4,2.3001723091864776,2.2020234876804716,2.3902068387395348,2.3699887708458696,2.135180104092571,2.392128477818857,2.4463854387454598,2.548244880601269,2.3844241371892125,2.373756682212029,0.5605304601998843,0.3584834279245782,1.020750691518087,0.0,0.8185847420412392
class3_5,2.2771191810369174,2.2405701246253877,2.4036878504912185,2.4293547511558433,2.1232334160115776,2.4817653195428266,2.56261161037933,2.5453832189541683,2.485099918614836,2.5118895594052906,0.9351319245159254,1.0432445358261808,0.9798586491301056,0.8185847420412392,0.0
